PLN Address,DEF Address
2865 W. LAFAYETTE AVE,PO BOX 22704
317 E. NORTH AVE #213,265 CANAL ST STE 601A
3300 W. FRANKLIN ST.,495 ST. JOHNS ST
2703 W. MOSHER ST.,2719 PENNSYLVANIA AVE
3611 LABYRINTH RD APT 1D,GREEN ACRES 3607 LABYRINTH RD STE 1F
1512 E. FEDERAL ST,1407 FEDERAL ST
1625 HAKESLEY PLACE,8665 SUDLEY RD #292
15 S. ARLINGTON AVE,40 YORK RD STE 301
633 N. AISQUITH ST #6A,"417 E. FAYETTE ST., #1339"
3814 WEST BAY AVE 1ST FL,4024 BELLE GROVE RD
2850 GATE HOUSE APT A,5000 W. FOREST PARK
2643 HARLEM AVE,PO BOX 6647
3633 COLUMBUS DR #1,9710 BRANCHLEIGH RD
1631 E. 25TH ST.,200 E. LEXINTION ST
3522 ELMORA AVE,4400 SIDEHILL ROAD
3206 HAYWARD AVE,1325 BEDFORD AVE
3206 HAYWARD AVE,1325 BEDFORD AVE
2852 GATEHOUSE DRIVE,PO BOX 17348
2711 E. MONUMENT ST,"R/A OLATOKUNSOH, SALAKO 7630 TALL PIN OAK DR"
612 LINNARD STREET,3211 EASTERN AVENUE
612 LINNARD STREET,3014 SUFFOLK LANE
602 N. WOODINGTON ROAD,2004 DEER PARK ROAD
1717 N. FULTON AVE,12201 EAGLENEST CT.
1717 NORTH FULTON AVE,12201 EAGLENEST CT.
1113 N. MILTON AVE,2504 N. CALVERT ST.
306-308 S. HIGHLAND AVE #1,PO BOX 3907
341 S. CLINTON ST,PO BOX 3907
1610 N. HILTON ST,1604 N. HILTON ST
1601 W. LEXINGTON STREET,5800 SPRINGMEADOW DRIVE
3304 LEIGHTON AVE,3715 CLARKS LN. STE T
108 DIENER PL APT 202,4304 ADELLE TERRACE STE204
249 S. LOUDON APT C,7408 WINDSOR MILL RD
2127 SAINT PAUL STREET BSMT,720 DEBELIUS AVE
2127 SAINT PAUL; ST APT 2,720 DEBELIUS AVE
3504 LIBERTY HEIGHTS AVE APT A,PO BOX 774
1827 VINE STREET,PO BOX 13342
526 N ELLWOOD AVE,2918 GLENMOORE AVE
1033 RODMAN WAY,5223 ERDMAN AVE
1219 STEELTON AVE APT 2,40 YORK RD STE 301
2304 SOUTHERN AVE,C/O SUSAN HAMILTON 8145 CYPRUS CEDAR RD APT L
2824 FLEETWOOD AVE,C/O SUSAN HAMILTON 8145 CYPRUS CEDAR RD APT L
2419 DRUID HILL AVE,PO BOX 21074
1308 N MONTFORD AVE,1738 BAYARD AVE
3626 DUDLEY AVE,3617 BAYONNE AVE
1608 STONEWOOD RD,11003 GRAY CONNER RD #104
3511 POWHATAN AVE #3,P.O.BOX 1003
207 N CAREY ST APT 2,4024 BELLE GROVE RD
1916 WILKENS AVE,1498 M RESTERSTOWN RD
615 N. KENWOOD AVE,5213 HILLMONT CT
5504 READY AVE,PO BOX 18245
926 N CALHOUN ST APT 2,P.O.BOX18638
1122 SARAHANN ST,13211 DULANEY RD
1100 BOLTON ST APT 604,308 WOOD SHADOW COURT
4926 PALMER AVENUE,PO BOX 22704
4025 RAYMONN AVE,4604 WALTHER AVE
4007 SPRINGDALE AVE #1,4024 BELLE GROVE RD
603 N LOUDON AVE,4406 SIDE HILL RD
1333 JAMES ST,4103 WEST MEATH RD
3003 CARLISLE AVENUE,2742 N. ROSEDALE ST
1506 PENNSYLVANIA AVENUE,1543 MYRTLE AVENUE
1506 PENNSYLVANIA AVENUE #2,1527 MYRTLE AVENUE
101 VICTOR AVENUE,2852 W GARRISON AVENUE
723 S CHARLES STREET #101,1121 NORTH GILMOR STREET
4111 MOUNTWOOD ROAD,4111 MOUNTWOOD ROAD
1013 NORTH AUGUSTA AVENUE,1013 NORTH AUGUSTA AVE BASEMENT
720 DEBELIUS AVENUE,2127 ST PAUL STREET 3RD FLR
720 DEBELIUS AVENUE,2127 ST PAUL STREET 2ND FLR
720 DEBELIUS AVENUE,2127 ST PAUL STREET 1ST FLR
720 DEBELIUS AVENUE,2127 SAINT PAUL STREET BASEMENT
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1110 GRANBY STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",123 LLOYD STREET
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",908 E PRATT STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",24 LLOYD STREET
417 E FAYETTE STREET,937 DANTREY COURT
6807 PARK HEIGHTS AVENUE #100,5619 FRANKFORD AVENUE APT A2
C/O AVERY STRACHAN 201 N CHARLES ST STE 2600,201 N WASHINGTON STREET APT 609
201 N CHARLES STREET STE 2600,125 W HENRIETTA STREET
1401 N LAKEWOOD AVENUE,1130 W PRATT STREET
C/O AVERY STRACHAN 201 N CHARLES STREET STE 2600,1 WEST CONWAY STREET UNIT 403
5040 CORPORATE WOODS DRIVE STE 120,2603 E NORTHERN PARKWAY
5040 CORPORATE WOODS DRIVE STE 120,2603 E NORTHERN PARKWAY
5040 CORPORATE WOODS DRIVE STE 120,2603 E NORTHERN PARKWAY
10 N MONROE STREET,242 N MONROE STREET
301 MCMECHEN STREET,301 MCMECHEN STREET APT 722
301 MCMECHEN STREET,301 MCMECHEN STREET APT 1123
C/O 600 WASHINGTON AVENUE STE 300,2301-B2 JOPLEA AVENUE
2410 BANGER STREET,2410 BANGER STREET RM B
"OWNER, BARCLAY SQUARE APARTMENTS P.O. BOX 44788",1280 WOODBOURNE AVENUE APT B1
1025 CRANBROOK ROAD,6870-A STURBRIDGE DRIVE
2645 MARYLAND AVENUE,1813 E LAYFATTE AVENUE
515 E JOPPA ROAD STE #300,3028 ELIZABETH AVENUE
404 E NORTH AVENUE #5,438 N ROSE STREET
10516 WHARFDALE PLACE,2712 HUGO AVENUE
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",141 LLOYD STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURTSTE 110",129 S EXETER STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",24 HORSERADISH LANE
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1114 GRANBY STREET
5040 CORPORATE WOODS DRIVE STE 120,4 NORTH POTOMAC STREET
5040 CORPORATE WOODS DRIVE STE 120,4 NORTH POTOMAC STREET
5040 CORPORATE WOODS DRIVE STE 120,4 NORTH POTOMAC STREET
1501 SULGRAVE AVENUE #207,2739 MARYLAND AVENUE
3803 6TH STREET,3907 PASCAL AVENUE 2ND FLR
811 WASHINGTON BLVD,3233 PRESSTMAN STREET
13200 FOLLY QUARTER ROAD,1932 E 28TH STREET
6615 EBERLE DRIVE #103,6615 EBERLE DRIVE #103
2337 EDMONDSON AVENUE,2337 EDMONDSON AVENUE
2337 EDMONDSON AVENUE,2337 EDMONDSON AVENUE
901 DRUID PARK LAKE DRIVE,901 DRUID PARK LAKE DRIVE #100
3601 BONVIEW AVENUE,3602 BONVIEW AVENUE
863 1/2 W LOMBARD STREET #1,854 W LOMBARD STREET #2
711 E 41ST STREET,711 E 41ST STREET 2ND FLR MIDDLE BDRM
P.O. BOX 94,707 N GLOVER STREET
5529 NORBECK ROAD,602 WHITELOCK STREET UNIT #9
12302 PROXMIRE DRIVE,1712 POPLAR GROVE STREET RM #1
C/O SAM SPERLING 8 CHURCH LANE,3903 8TH STREET
1928 NORTHEAST AVENUE,1730 DRUID HILL AVENUE 3RD FLR REAR
11350 MCCORMICK ROAD STE 200 EXECUTIVE PLAZA III,6323 PIONEER DRIVE
2536 PARK HEIGHTS TERR #1,2536 PARK HEIGHTS TERR
103 ROCKRIMMON ROAD,2156 DRUID PARK DRIVE 1ST FLR
4808 1/2 HARFORD ROAD,146 N EDGEWOOD STREET
6115 MACBETH DRIVE 1ST FLR,4000 CENTURY ROAD
19912 MIDDLETOWN ROAD,3132 ELLIOTT STREET
C/O WEIM PROPERTIES AGENTS 815 N HOWARD STREET,4815 REISTERSTOWN ROAD
C/O WEIM PROPERTIES AGENTS 815 N HOWARD STREET,4815 REISTERSTOWN ROAD
561 S LONGWOOD AVENUE,561 S LONGWOOD AVENUE BASEMENT
C/O UPSCALE MANAGEMENT 717 NORTH POINT BLVD,4412 ETHLAND AVENUE
417 E FAYETTE STREET,2618 HURON STREET APT B
417 E FAYETTE STREET,948 SEAGULL AVENUE
C/O 600 WASHINGTON AVENUE STE 300,601-H BRIDGEVIEW ROAD
C/O 600 WASHINGTON AVENUE STE 300,2303-T2 TERRA FIRMA ROAD
C/O 600 WASHINGTON AVENUE STE 300,5010-C8 DICKEY HILL ROAD
C/O 600 WASHINGTON AVENUE STE 300,2213-B5 TUCKER LANE
P.O. BOX 2487,7323 HARFORD ROAD 1ST FLR
3415 GWYNNS FALLS PKWY T8,3415 GWYNNS FALLS PKWY T8
901 DRUID PARK LAKE DRIVE,2300 CALLIOW AVENUE #A
C/O 600 WASHINGTON AVENUE ATE 300,4410 CHALET COURT APT 1A
C/O 600 WASHINGTON AVENUE STE 300,4404 CHALET COURT APT 1B
C/O A STRACHAN 201 N CHARLES STREET STE 2600,149 W HENRIETTA STREET
2200 ROUND ROAD APT B2,2200 ROUND ROAD APT B2
P.O. BOX 39112,1639 N FULTON AVENUE MIDDLE BDRM
14118 SUNNYBROOK ROAD,3102 REISTERSTOWN ROAD
3519 3RD STREET,4151 DORIS AVENUE
4206 PLAZA LANE,219 E NORTH AVENUE #2
C/O BO LEE 10015 OLD COLUMBIA ROAD B215,2647 WILKENS AVENUE
1005 OLD COLUMBIA ROAD B215,2647 WILKENS AVENUE
3723 W COLDSPRING LANE,3723 W COLDSPRING LANE
C/O BWW 6003 EXECUTIVE BLVD #101,4009 OAKFORD AVENUE
1401 N LAKEWOOD STREET,1130 W PRATT STREET
102 GOUCHER TERRACE,5018 DENMORE AVENUE 1A
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",5610 MCCLEAN BOULEVARD APT C
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",2121 HOLLINS STREET
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",1304 EUTAW PLACE UNIT 4
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",1304 EUTAW PLACE UNIT 4
646 BRISBANE ROAD,4952 EDGEMERE AVENUE
2426 LINDEN AVENUE,3337 ELMLEY AVENUE
3808 E PRATT STREET,3112 E MONUMENT STREET
1200 LAURENS STREET,1200 LAURENS STREET 2ND FLR FRONT BDRM
1200 LAURENSSTREET,1200 LAURENS STREET DINNER ROOM
P.O. BOX 21471,2807 BOOKERT DRIVE
3302 HILLEN ROAD,707 BAKER STREET
1717 BROOKVIEW ROAD,1632 MALVERN STREET
1717 BROOKVIEW ROAD,1632 MALVERN STREET
723 S CHARLES STREET #101,1401 N LAKEWOOD AVENUE #207
723 S CHARLES STREET #101,1326-M2 MCCULLOH STREET FLR 2
207 S BROADWAY,1401 W FAYETTE ST 2ND FLR FRONT BDRM
6351 SPRING RIDGE PKWY APT 223,2909 GLENMORE AVENUE
27 EAST FORD COURT,810 STOLL STREET
901 DRUID PARK LAKE DRIVE,901 DRUID PARK LAKE DRIVE #H5
723 S CHARLES STREET #101,106 DIENER PLACE #103
7123 S CHARLES STREET,108 DIENER PLACE #301
723 S CHARLES STREET #101,4724 FREDERICK AVENUE APT B
P. O. BOX 552,2514 ASHLAND AVENUE
8630 M GUILFORD ROAD #156,3804 COTTAGE AVENUE
8630 M GUILFORD ROAD #156,3200 SAINT AMBROSE AVENUE
8630 M GUILFORD ROAD #156,1504 KENHILL AVENUE
3521 OLD YORK ROAD,3521 OLD YORK ROAD 3RD FLR REAR BDRM
C/O 600 WASHINGTON AVENUE STE 300,500 FREEMAN STREET GARAGE #23
C/O 600 WASHINGTON AVENUE STE 300,3000 SEAMON AVENUE
C/O 600 WASHINGTON AVENUE STE 300,3000 SEAMON AVENUE
524 N CHARLES STREET,524 N CHARLES STREET APT 415
1025 CRANBROOK ROAD,1210 E NORTHERN PARKWAY
1025 CRANBROOK ROAD,6856-C STURBRIDGE DRIVE
3233 BELAIR ROAD,1112 N FULTON AVENUE RM#2
2315 ST PAUL STREET,1710 BARCLAY STREET APT B
3233 BELAIR ROAD,2817 W LAFAYETTE STREET #3
5678 LANDFALL DRIVE,242 N MOUNT STREET
C/O LAWRANCE WHITT P.O. BOX 31619,4240 SHELDON AVENUE
C/O A STRACHAN 201 N CHARLES STREET STE 2600,201 N WASHINGTON STREET APT 1104
3230 WALLFORD DRIVE,6729 YOUNGSTOWN AVENUE APT A
511 N SCHROEDER STREET 2ND FLR,511 N SCHROEDER STREET 1ST FLR
531 MC MECHEN STREET,531 MC MECHEN STREET
5616 PARK HEIGHTS AVENUE,4129 FAIRVIEW AVENUE
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1700 W LANVALE STREET #A
P.O. BOX 50015,5602 NORTHWOOD DRIVE
5713 JONQUIL AVENUE,5805 SIMMONDS AVENUE
5713 JONQUIL AVENUE,5805 SIMMONDS AVENUE
3604 TELMAN ROAD,3217 BAKER STREET
5617 PEMBROKE AVENUE,1313 W FAYETTE STREET APT 1A
5900 CAMELOT COURT,423 SOUTH WAY
5017 WILLISTON STREET,5017 WILLISTON STREET3RD FLR
900 E FAYETTE STREET ST#1021,1841 PRESSTMAN STREET
P.O. BOX 19490,1719 N WASHINGTON STREET
P.O. BOX 19490,3402 OLD YORK ROAD
102 GOUCHER TERRACE,3815 OAKFORD AVENUE #F
4908 LOCH RAVEN BLVD,1510 N MONTFORD AVENUE 2ND FLR BACK BDRM
817 S POTOMAC STREET,818 S POTOMAC STREET
3316 GLENMORE AVENUE,3316 GLENMORE AVENUE
3506 DENNLYN ROAD,1900 MADISON AVENUE APT 2
2501 HARFORD ROAD,2501 HARFORD ROAD
2501 HARFORD ROAD,2501 HARFORD ROAD
1113 ARTIC QUILL ROAD,1800 APPLETON STREET
5308 SWEET BIRCH COURT,1136 WEST PRATT STREET
1350 BEVERLY ROAD STE 115-316,1277 WILLIAM STREET
3016 FRISBY STREET,5235 LINDEN HEIGHTS AVENUE 2ND FLR
C/O 600 WASHINGTON AVENUE STE 300,4406-3B BOWLEY LANE
C/O 600 WASHINGTON AVENUE STE 300,4406-3B BOWLEY LANE
9007 OLD HARFORD ROAD,1327 JAMES STREET
3210 EAST MONUMENT STREET STE B,5500 PEERLESS AVENUE
1241 E BELVEDERE AVENUE,739 BARTLETT AVENUE
2701 HILLSDALE ROAD,737 S WOODINGTON ROAD
2701 HILLSDALE ROAD,737 S WOODINGTON ROAD
947 BEAVERBANK CIRCLE,6407 DANVILLE AVENUE
719 N NORTH POINT ROAD,4916 MIDLINE ROAD
719 N NORTH POINT ROAD,4916 MIDLINE ROAD
719 N NORTH POINT ROAD,1231 GLENEAGLE ROAD
P.O. BOX 32527,4009 BARRINGTON ROAD
P.O. BOX 32527,945 BROOKS LANE 1SR FLR RM #1
947 BEAVERBANK CIRCLE,3719 CENTRE PLACE
719 N NORTH POINT ROAD,1433 TOWNWAY
947 BEAVERBANK CIRCLE,3224 EAST FAIRMOUNT AVENUE
6030 MARSHALEE DRIVE,807 N BRICE STREET
2349 PERRING MANOR ROAD,6852 MCCLEAN BOULEVARD
417 E FAYETTE STREET,207 S HERRING COURT
417 E FAYETTE STREET,222 S HERRING COURT
SUCCESSOR IN INTEREST TO HABC 417 E FAYETTE STREET,1010 W BALTIMORE STREET APT 706
906 WALNUT AVENUE,3900 GARRISON BLVD 1ST FLOOR
8715 BELAIR ROAD,2900 ALLENDALE ROAD
11411 CEDAR LANE,2105 NORTH SMALLWOOD STREET
C/O J.T. BUSINESS CONSULTING SOLUTIONS P.O. BOX 6351,6218 THE ALAMEDA
3907 BONNER ROAD,3030 CHELSEA TERRACE
"C/O APARTMENT SERVICES, INC. 216 SCHULLING CIRCLE STE 215",2406-1D MARBOURNE AVENUE
"C/O APARTMENT SERVICES, INC. 216 SCHULLING CIRCLE STE 215",2406-1D MARBOURNE AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,3939 DUDLEY AVENUE
46 W BIDDLE STREET APT 1R,46 W BIDDLE STREET APT 1R LIVINGROON ON FUTON
501 E JEFFREY STREET,501 E JEFFREY STREET BASEMENT
C/O 600 WASHINGTON AVENUE STE 300,3603-A BOWERS AVENUE
4911 CHALLEDON ROAD APT C1,4911 CHALLEDON ROAD APT C1
2107 GREY FOX COURT,3513 WOODBROOK AVENUE APT #1
417 E FAYETTE STREET,717 DRUID PARK LAKE DRIVE APT 904
89 LOUIS AVENUE,621 N ELLWOOD AVENUE
1248 ROSSITER AVENUE APT 3A,5929 SEFTON AVENUE
1248 ROSSITER AVENUE APT 3A,5929 SEFTON AVENUE
6 MISSI COURT,1240 E COLDSPRING LANE
5344 REISTERSTOWN ROAD,3703 MANCHESTER AVENUE #B
3306 ELLERSLIE AVENUE,3410 OLD YORK ROAD 2ND & 3RD FLR
6314 WIRT AVENUE,2078 DRUID PARK DRIVE #3
P.O. BOX 396,515 N BELNORD AVENUE
5010 ANNTANA AVENUE,5010 ANNTANA AVENUE
701 W UNIVERSITY PKWY,323 E UNIVERSITY PKWY #2
2937 W LANVALE STREET,2029 W LANVALE STREET
2011 BOONE STREET,2011 BOONE STREET 3RD FLR
1045 TAYLOR AVENUE STE 212,2819 HOLLINS FERRY ROAD
417 E FAYETTE STREET,2120 ORLEANS STREET
417 E FAYETTE STREET,256 S DALLAS COURT
4101 FERNHILL AVENUE APT 2 WEST,4101 FERNHILL AVENUE APT 2 WEST BELL MARK 2 WEST
POA DONALD SOTER 206 OAKLEIGH AVENUE,4814 WRIGHT AVENUE
5 W IRVING STREET,2211 N CHARLES STREET #2
10516 WHARFDOLEPLACE,2712 HUGO AVENUE
3808 BELLE AVENUE APT 2,3808 BELLE AVENUE APT 2 2ND FLR 1ST BDRM LEFT
2044 KENNEDY AVENUE,2044 KENNEDY AVENUE 1ST FLR BASEMENT
2044 KENNEDY AVENUE,2044 KENNEDY AVENUE 1ST FLR BASEMENT
4300 MARBLE HALL ROAD,4327 MARBLE HALL ROAD APT 191
"SHANE SCOTT AS MARK DONNELLY, AGENT C/O 323-325 S CONKLING STREET",203 GRUNDY STREET
5700 GIST AVENUE,5700 GIST AVENUE BASEMENT
1701 N BENTALOU STREET,2853 BOARMAN AVENUE
P.O. BOX 31730,4608 PIMLICO ROAD
C/O 600 WASHINGTON AVENUE STE 300,4974 CARMINE AVENUE
3838 ROLAND AVENUE,3939 ROLAND AVENUE APT 911
3838 ROLAND AVENUE,3838 ROLAND AVENUE APT 1309
3808 E PRATT STREET,2924 E FAYETTE STREET
3946 BROOKLYN AVENUE,3946 BROOKLYN AVENUE 1ST FLR - COUCH IN LIVINGROOM
11 E FAYETTE STREET,5100 L GOODNOW ROAD
514 BLOOM STREET,514 BLOOM STREET 2ND FLR REAR BACK BDRM
817 W SARATOGA STREET #6,514 BLOOM STREET 2ND FLR REAR BACK BDRM
C/O 600 WASHINGTON AVENUE STE 300,717 DRUID PARK LAKE DRIVE #1211
C/O 600 WASHINGTON AVENUE STE 300,727 DRUID PARK LAKE SRIVE APT 6C
2429 EDMONDSON AVENUE,2429 EDMONDSON AVENUE
1819 COVINGTON STREET,1819 COVINGTON STREET BASEMENT
1821 JACKSON STREET,1819 COVINGTON STREET BASEMENT
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",3921 SOUTHERN AVENUE
C/O 6030 MARSHALEE DRIVE STE 662,4614 YORK ROAD
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",1331 W LAFAYETTE AVENUE #A
405 HAZLETT AVENUE,405 HAZLETT AVENUE
11 E FAYETTE STREET,4702 E HALDANE ROAD
723 S CHARLES STREET STE 101,1200 VALLEY STREET
C/O 600 WASHINGTON AVENUE STE 300,3258 GULPORT DRIVE
C/O 600 WASHINGTON AVENUE STE 300,3258 GULPORT DRIVE
1506 PENNSYLVANIA AVENUE APT 02,1502 ARGYLE AVENUE
"C/O BLM COMPANY, LLC P.O. BOX 3407",3101 MARY AVENUE
"C/O BLM COMPANY, LLC P.O. BOX 3407",3101 MARY AVENUE
"C/O BLM COMPANY, LLC P.O. BOX 3407",3101 MARY AVENUE
3907 BONNER ROAD,3713 N ROGERS AVENUE
11 E FAYETTE STREET,4211 ELDONE ROAD
8965 ALLISTON HOLLOW WAY,5102 BELAIR ROAD APT 1
1945 GRIFFIS AVENUE,1945 GRIFFIS AVENUE
1945 GRIFFIS AVENUE,1945 GRIFFIS AVENUE
859 W LOMBARD STREET,859 W LOMBARD STREET 1ST FLR FRONT ROOM
2983 POLAND SPRING'S DRIVE,2207 BROOKFIELD AVENUE #2
228 N MONASTERY AVENUE,3307 SAINT AMBROSE AVENUE
P.O. BOX 8464,4002 FERNHILL AVENUE
5344 REISTERSTOWN ROAD,3703 MANCHESTER AVENUE
3308 BURLEITH AVENUE,3308 BURLEITH AVENUE 2ND FLR REAR
417 E FAYETTE STREET,1034 WILMOT COURT
417 E FAYETTE STREET,549 DOLPHIN STREET
417 E FAYETTE STREET,417 CUMMINGS COURT
4107 E FAYETTE STREET,532 W HOFFMAN STREET
120 S CENTRAL AVENUE,127 HIGH STREET #303
120 S CENTRAL AVENUE,24 HORSERADISH LANE
155 N HOWARD STREET,145 N HAVEN STREET
7918 DUNHILL VILLAGE CIRCLE #101,1859 PENTRIDGE ROAD
8 TAMERE COURT,3519 OLD YORK ROAD
19 FIRST LIGHT COURT,2109 CLIFFWOOD AVENUE
P.O. BOX 411,2322 ICALA AVENUE 1ST FLR
1021 PARKSLEY AVENUE,1021 PARKSLEY AVENUE 1ST FLR LIVING RM
608 WINSTON AVENUE,608 WINSTON AVENUE MIDDLE BDRM 2ND FLR
10814 HOLLOW ROAD,5301 HARFORD ROAD 1ST FLR
1916 E 30TH STREET,1916 E 30TH STREETBASEMENT
6 ECOWAY COURT APT 3B,4108 FALLSTAFF ROAD
8506 KERN AVENUE,4108 FALLSTAFF ROAD
C/O 6030 MARSHALEE DRIVE STE 662,3419 MAYFIELD AVENUE
FBO FRED LEWIS IRA C/O 6030 MARSHALEE DR STE 662,3320 LAWNVIEW AVENUE
817 S NEWKIRK STREET,501 S NEWKIRK STREET 2ND FLR
POA LUCENDER LEGGETT 240 HIGH MEADOW ROAD,1108 N GILMORE STREET 2ND FLR FRONT BDRM
2055 BEECHWOOD AVE,5136 OAKLAWN RD
3204 WEST BELVEDERE APT 1,511 JENNINGS MILL DR
2542 CALVERTON HEIGHTS AVE APT B,P..O BOX. 5314
807 MCCABE AVE,307 E SEMINARY AVE
2457 SHIRLEY AVE APT 1,3605 OAKMONT AVE
4230 PARK HGTS AVE,1856 N. WOLF ST
507 WYANOKE AVE APT 2,507 WYANOKE AVE APT 1
507 WYANOKE AVE APT 2,507 WYANOKE AVE APT 1
700 PARKS AVE APT 8A,C/O GENERAL MGT 700 PARK AVE
200 N. CURLEY ST,P.O. BOX 3632
1506 N. PAYSON ST,1029 N CALVERT ST
2786 THE ALAMEDA,729 RAVEN AVE
"2413 EASTERN AVE, APT 401",1705 HOLAVIEW RD A-1
1401 EDMONDSON AVE #207,1401 EDMONDSON AVE
5730 FALLS ROAD 2ND FLR,2424 CALLOW AVENUE #3
"1530 N, ROSEDALE ST",725 BETHNAL RD
2846 GATEHOUSE DR. APT A,500 WEST FOREST PARK AVE
2307 ALLENDALE RD APT 2,722 DULANY VALLEY RD #199
THE MENDEL VIM REVOCABLE TRUST 7/9/09 9515 DEERECO ROAD STE 1015,3212 TANEY ROAD
34 PARKIN ST,4816 WATER PAKR DR
34 PARKIN ST,4816 WATER PARK DR
2400 LOYOLA NORTHWAY,2418 LOYOLA NORTHWAY #304
805 MCCABE AVE,1520 PHILADELPHIA RD
2400 LOYOLA NORTHWAY,2404 LOYOLA NORTHWAY #204
2413 ARUNAH AVE,"DEBORAH STOKES 6030 MARSHALEE DRIVE, STE. 671"
2413 ARUNAH AVE,"DEBORAH STOKES 6030 MARSHALEE DRIVE, STE. 671"
2400 LOYOLA NORTHWAY,2405 LOYOLA NORTHWAY #203
1018N. EDEN STREET,4801 OLD COURT RD
8003 WINSOR MILL ROAD,3433 LIBERTY HEIGHTS AVENUE
2919 BAKER ST,113 SUMMER WAY
5409 HAMLET AVE APT #2,3120 SAINT PAUL ST
2211 PLEASANT DRIVE,4007 WILKENS AVENUE
706 N.LAKEWOOD AVE,111 WARREN RD SUIT 4A
806 JACK ST APT #2,4024 BELLE GROVE RD
806 JACK ST ST APT #2,4024 BELLE GROVE RD
2747 RIGGS AVE,295 S. STUART ST
2504 EDGECOMBE CIR N. APT G,11426 YORK RD
2504 EDGECOMBE CIR N. APT G,11426 YORK RD
1211 N. LUZERNE AVE,111 WARREN RD 4-A
3217 BRIGHTON ST,13101 HOLLY CT
505 CHERRY HILL RD,P.O.BOX 8181
4024 BELLE GROVE ROAD,208 S LOUDON AVENUE
3621 EVERETT ST UNIT #2,77 WEST STREET STE #110
1717 GUILFORD AVE 1ST,4408 SIDEHILL RD
3316 NOBLE ST.,FRED LEWIS 1029 N. CALVERT ST
608 N CARROLTON AVE,13621 BARDON RD
P.O. BOX 8293,5234 DARIEN ROAD
2917 OAKLEY AVE ROOM A,2917 OAKLEY AVE
2917 OAKLEY AVE ROOM A,2917 OAKLEY AVE
2524 ASHLAND AVENUE,2524 ASHLAND AVENUE2ND FLR MIDDLE BDRM
2521 MARBORNE AVE,P.O. BOX 964
2521 MARBOURNE AVE,P.O. BOX 964
2208 PINEWOOD AVE #B2,6502 MCCLEAN BLVD #B3
7822 N. CHAPEL ST,1856 N. WOLFE ST
2919 ARUNAH AVE,C/O SYDNOR PO BOX 23365
29 SOLAR CIRCLE,NORTHBROOK TOWNSHIP 1 SOLAR CIRCLE
3313 BRIGHTON ST,1110 SCOTT HILL DRIVE
1907 HOLLINS ST,15519 LIVINGSTON RD
206 N CONKLING STREET,206 N CONKLING STREET BASEMENT
1702 N. WASHINGTON ST,90 O STREET NW
1702 N. WASHINGTON ST,90 O STREET NW
3204 KENYON AVE,10623 HILLINDON RD
3204 KENYON AVE,10623 HILLINDON RD
2627 E. MADISON ST,1269 GITTINGS AVE
3462 PARK HEIGHT AVE,4988 KEPPLER ROAD
3462 PARK HEIGTS AVE,4988 KEPPLER ROAD
4801 LORELLY AVE APT 1-A,5515 BOWLEYS LANE
3722 FAIRHAVEN AVE 2ND FL,P.O.BOX. 2751
3722 FAIRHAVEN AVE 2ND FL,P.O.BOX. 2751
2205 OREM AVE,PO BOX 147
6518 EBERLE DRIVE #302,6609 EBERLE DRIVE
3702 SPRINGDALE AVE APT 1,3702 SPRINGDALE AVE 2B
523 E. 27TH ST,17 WARREN RD SUITE 148
3021 STRANDEN RD,11 E FAYETTE ST
30 S. FULTON AVE UNIT #3,4024 BELLE GROVE RD
5248 SAINT CHARLES AVE,P.O.BOX 22373
4918 CRENSHAW AVE APT E,4900 CRENSHAW AVE
4918 CRENSHAW AVE APT E,4900 CRENSHAW AVE
419 GUSRYAN ST APT 1,107-129 E. 126 ST 10J
6601 AQUARIUS CT,2349 PERRING MANOR RD
2638 E. BIDDLE ST,1302 N. CHESTER ST
3602 BOWERS AVE APT B,3602 BOWERS AVE
1829 W NORTH AVENUE,1829 W NORTH AVENUE #1R
2505 CALVERTON HEIGHTS AVE,PO BOX 1162
1903 E. NORTH AVE 2ND FL,4415 FALLS RD STE 1
4610 PARKTON ST,P.O. BOX 17348
6510 EBERLE DRIVE APT 301,DBA REISTERSTOWN SQUARE APTS 351 W. CAMDEN ST
2808 GANLEY DRIVE,8637 OAKLEIGH RD
5619 FRANKFORD AVE APT A3,6004 AMBERWOOD RD
